timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785169975460.500,590.100,8.400,0.400,full
1785169975468.700,598.300,8.400,0.100,full
1785169975477.200,606.800,8.300,0.400,full
1785169975485.500,615.100,8.300,0.200,full
1785169975493.800,623.400,8.400,0.400,full
1785169975502.200,631.800,8.300,0.200,full
1785169975510.500,640.100,8.300,0.400,full
1785169975518.900,648.500,8.400,0.400,full
1785169975527.100,656.700,8.300,0.300,full
1785169975535.500,665.100,8.300,0.300,full
1785169975543.800,673.400,8.300,0.400,full
1785169975552.200,681.800,8.400,0.300,full
1785169975560.600,690.200,8.300,0.400,full
1785169975569.100,698.700,8.300,0.300,full
1785169975577.200,706.800,8.400,0.300,full
1785169975585.500,715.100,8.300,0.300,full
1785169975593.800,723.400,8.400,0.300,full
1785169975602.300,731.900,8.300,0.400,full
1785169975610.400,740.000,8.400,0.300,full
1785169975618.800,748.400,8.300,0.300,full
1785169975627.100,756.700,8.300,0.300,full
1785169975635.500,765.100,8.300,0.400,full
1785169975643.800,773.400,8.300,0.300,full
1785169975652.300,781.900,8.400,0.400,full
1785169975660.400,790.000,8.300,0.300,full
1785169975668.900,798.500,8.400,0.300,full
1785169975677.200,806.800,8.200,0.400,full
1785169975685.800,815.400,8.400,0.400,full
1785169975693.800,823.400,8.300,0.300,full
1785169975702.100,831.700,8.400,0.200,full
1785169975710.400,840.000,8.300,0.300,full
1785169975718.000,847.600,7.600,0.300,full
1785169975727.300,856.900,9.300,0.300,full
1785169975735.500,865.100,8.100,0.400,full
1785169975743.800,873.400,8.300,0.300,full
1785169975752.200,881.800,8.400,0.400,full
1785169975760.600,890.200,8.300,0.400,full
1785169975768.900,898.500,8.300,0.300,full
1785169975777.100,906.700,8.400,0.300,full
1785169975785.500,915.100,8.300,0.300,full
1785169975793.800,923.400,8.400,0.300,full
1785169975802.400,932.000,8.300,0.400,full
1785169975812.800,942.400,8.300,0.300,full
1785169975818.900,948.500,8.400,0.400,full
1785169975827.100,956.700,8.300,0.400,full
1785169975835.600,965.200,8.300,0.400,full
1785169975843.800,973.400,8.400,0.400,full
1785169975852.200,981.800,8.300,0.400,full
1785169975860.400,990.000,8.400,0.300,full
1785169975868.800,998.400,8.300,0.300,full
1785169975877.100,1006.700,8.200,0.300,full
1785169975885.600,1015.200,8.400,0.400,full
1785169975893.800,1023.400,8.300,0.400,full
1785169975902.200,1031.800,8.400,0.300,full
1785169975910.500,1040.100,8.300,0.400,full
1785169975919.000,1048.600,8.300,0.300,full
1785169975927.100,1056.700,8.400,0.300,full
1785169975935.500,1065.100,8.300,0.300,full
1785169975943.800,1073.400,8.400,0.300,full
1785169975952.100,1081.700,8.200,0.200,full
1785169975959.100,1088.700,7.100,0.300,full
1785169975969.200,1098.800,10.000,0.300,full
1785169975976.100,1105.700,7.000,0.300,full
1785169975985.700,1115.300,9.600,0.300,full
1785169975993.800,1123.400,8.000,0.400,full
1785169976002.200,1131.800,8.400,0.300,full
1785169976009.100,1138.700,7.000,0.400,full
1785169976018.200,1147.800,9.100,0.300,full
1785169976027.300,1156.900,9.100,0.400,full
1785169976035.600,1165.200,8.000,0.300,full
1785169976043.900,1173.500,8.400,0.500,full
1785169976052.200,1181.800,8.300,0.400,full
1785169976060.400,1190.000,8.400,0.300,full
1785169976068.800,1198.400,8.300,0.300,full
1785169976077.300,1206.900,8.300,0.500,full
1785169976085.600,1215.200,8.500,0.400,full
1785169976093.800,1223.400,8.300,0.300,full
1785169976102.300,1231.900,8.200,0.500,full
1785169976110.400,1240.000,8.400,0.300,full
1785169976118.900,1248.500,8.300,0.400,full
1785169976126.700,1256.300,7.700,0.500,full
1785169976135.800,1265.400,9.200,0.400,full
1785169976144.000,1273.600,8.100,0.600,full
1785169976152.700,1282.300,8.400,0.600,full
1785169976160.600,1290.200,8.400,0.500,full
1785169976169.000,1298.600,8.300,0.500,full
1785169976177.300,1306.900,8.300,0.500,full
1785169976185.900,1315.500,8.300,0.600,full
1785169976193.000,1322.600,7.400,0.400,full
1785169976202.000,1331.600,8.900,0.400,full
1785169976210.700,1340.300,8.800,0.400,full
1785169976218.800,1348.400,8.200,0.300,full
1785169976227.100,1356.700,8.400,0.300,full
1785169976235.600,1365.200,8.300,0.400,full
1785169976243.800,1373.400,8.400,0.300,full
1785169976252.200,1381.800,8.300,0.300,full
1785169976260.400,1390.000,8.300,0.300,full
1785169976269.000,1398.600,8.400,0.300,full
1785169976277.100,1406.700,8.200,0.300,full
1785169976285.700,1415.300,8.400,0.500,full
1785169976293.800,1423.400,8.300,0.300,full
1785169976302.200,1431.800,8.400,0.300,full
1785169976310.500,1440.100,8.300,0.400,full
1785169976318.800,1448.400,8.300,0.300,full
1785169976327.100,1456.700,8.400,0.300,full
1785169976335.600,1465.200,8.300,0.400,full
1785169976343.700,1473.300,8.400,0.200,full
1785169976352.200,1481.800,8.300,0.300,full
1785169976360.600,1490.200,8.300,0.500,full
1785169976368.800,1498.400,8.300,0.300,full
1785169976377.100,1506.700,8.300,0.400,full
1785169976385.600,1515.200,8.400,0.300,full
1785169976393.800,1523.400,8.400,0.400,full
1785169976402.100,1531.700,8.300,0.200,full
1785169976410.400,1540.000,8.300,0.300,full
1785169976418.800,1548.400,8.400,0.200,full
1785169976427.100,1556.700,8.300,0.300,full
1785169976435.500,1565.100,8.400,0.300,full
1785169976443.800,1573.400,8.300,0.400,full
1785169976452.200,1581.800,8.300,0.400,full
1785169976460.500,1590.100,8.300,0.400,full
1785169976468.900,1598.500,8.300,0.400,full
1785169976477.300,1606.900,8.400,0.500,full
1785169976485.600,1615.200,8.300,0.400,full
1785169976493.700,1623.300,8.400,0.200,full
1785169976500.800,1630.400,6.700,0.400,full
1785169976509.800,1639.400,9.200,0.300,full
1785169976519.000,1648.600,9.200,0.300,full
1785169976527.100,1656.700,8.100,0.400,full
1785169976535.400,1665.000,8.400,0.200,full
1785169976544.000,1673.600,8.400,0.500,full
1785169976552.300,1681.900,8.300,0.500,full
1785169976560.500,1690.100,8.300,0.400,full
1785169976568.900,1698.500,8.300,0.400,full
1785169976577.100,1706.700,8.400,0.400,full
1785169976585.700,1715.300,8.400,0.500,full
1785169976593.800,1723.400,8.200,0.400,full
1785169976602.300,1731.900,8.400,0.400,full
1785169976610.500,1740.100,8.300,0.400,full
1785169976619.100,1748.700,8.400,0.400,full
1785169976627.300,1756.900,8.300,0.500,full
1785169976635.700,1765.300,8.300,0.400,full
1785169976644.100,1773.700,8.400,0.600,full
1785169976652.300,1781.900,8.300,0.400,full
1785169976660.600,1790.200,8.300,0.400,full
1785169976669.100,1798.700,8.400,0.500,full
1785169976677.200,1806.800,8.300,0.400,full
1785169976685.600,1815.200,8.300,0.400,full
1785169976694.900,1824.500,8.300,0.600,full
1785169976702.200,1831.800,8.400,0.300,full
1785169976710.400,1840.000,8.300,0.300,full
1785169976718.900,1848.500,8.300,0.400,full
1785169976727.200,1856.800,8.400,0.400,full
1785169976735.600,1865.200,8.300,0.300,full
1785169976743.800,1873.400,8.400,0.300,full
1785169976752.200,1881.800,8.300,0.300,full
1785169976760.400,1890.000,8.300,0.200,full
1785169976768.900,1898.500,8.300,0.400,full
1785169976777.100,1906.700,8.400,0.400,full
1785169976785.500,1915.100,8.400,0.300,full
1785169976792.500,1922.100,6.900,0.400,full
1785169976802.500,1932.100,10.000,0.300,full
1785169976810.300,1939.900,8.000,0.300,full
1785169976818.900,1948.500,8.300,0.400,full
1785169976827.100,1956.700,8.300,0.300,full
1785169976835.500,1965.100,8.400,0.400,full
1785169976843.800,1973.400,8.400,0.300,full
1785169976851.600,1981.200,7.500,0.400,full
1785169976859.400,1989.000,8.200,0.200,full
1785169976869.000,1998.600,9.500,0.300,full
1785169976877.100,2006.700,8.000,0.300,full
1785169976885.600,2015.200,8.400,0.400,full
1785169976893.700,2023.300,8.400,0.200,full
1785169976902.100,2031.700,8.300,0.300,full
1785169976910.500,2040.100,8.300,0.300,full
1785169976918.900,2048.500,8.400,0.400,full
1785169976927.100,2056.700,8.300,0.300,full
1785169976935.600,2065.200,8.300,0.400,full
1785169976943.900,2073.500,8.400,0.400,full
1785169976952.300,2081.900,8.300,0.400,full
1785169976960.500,2090.100,8.300,0.400,full
1785169976969.000,2098.600,8.400,0.300,full
1785169976977.100,2106.700,8.200,0.300,full
1785169976985.500,2115.100,8.500,0.300,full
1785169976993.800,2123.400,8.200,0.300,full
1785169977002.400,2132.000,8.400,0.600,full
1785169977010.500,2140.100,8.300,0.400,full
1785169977018.900,2148.500,8.300,0.400,full
1785169977027.200,2156.800,8.400,0.400,full
1785169977035.600,2165.200,8.400,0.300,full
1785169977044.000,2173.600,8.300,0.500,full
1785169977052.200,2181.800,8.300,0.300,full
1785169977060.600,2190.200,8.300,0.400,full
1785169977069.100,2198.700,8.300,0.600,full
1785169977077.400,2207.000,8.400,0.600,full
1785169977085.900,2215.500,8.300,0.500,full
1785169977093.800,2223.400,8.400,0.400,full
1785169977102.300,2231.900,8.300,0.400,full
1785169977110.600,2240.200,8.300,0.500,full
1785169977119.100,2248.700,8.300,0.600,full
1785169977127.300,2256.900,8.400,0.500,full
1785169977135.700,2265.300,8.300,0.500,full
1785169977143.900,2273.500,8.400,0.400,full
1785169977152.300,2281.900,8.300,0.400,full
1785169977160.700,2290.300,8.400,0.500,full
1785169977169.000,2298.600,8.200,0.500,full
1785169977177.300,2306.900,8.400,0.500,full
1785169977185.700,2315.300,8.300,0.400,full
1785169977193.800,2323.400,8.400,0.400,full
1785169977202.500,2332.100,8.300,0.500,full
1785169977210.600,2340.200,8.300,0.400,full
1785169977219.000,2348.600,8.300,0.400,full
1785169977227.300,2356.900,8.400,0.500,full
1785169977235.500,2365.100,8.300,0.300,full
1785169977243.900,2373.500,8.300,0.300,full
1785169977252.100,2381.700,8.400,0.300,full
1785169977260.400,2390.000,8.300,0.300,full
1785169977268.900,2398.500,8.400,0.400,full
1785169977277.200,2406.800,8.300,0.400,full
1785169977285.700,2415.300,8.300,0.500,full
1785169977293.800,2423.400,8.400,0.300,full
1785169977302.300,2431.900,8.300,0.400,full
1785169977310.900,2440.500,8.300,0.800,full
1785169977317.600,2447.200,6.800,0.600,full
1785169977327.500,2457.100,10.200,0.300,full
1785169977335.600,2465.200,7.900,0.500,full
1785169977343.900,2473.500,8.500,0.400,full
1785169977352.200,2481.800,8.300,0.400,full
1785169977360.600,2490.200,8.300,0.400,full
1785169977368.900,2498.500,8.300,0.400,full
1785169977377.200,2506.800,8.400,0.500,full
1785169977385.500,2515.100,8.300,0.300,full
1785169977393.900,2523.500,8.300,0.500,full
1785169977402.200,2531.800,8.400,0.400,full
1785169977410.500,2540.100,8.300,0.400,full
1785169977418.900,2548.500,8.300,0.300,full
1785169977427.200,2556.800,8.400,0.400,full
1785169977435.800,2565.400,8.300,0.500,full
1785169977443.800,2573.400,8.300,0.300,full
1785169977452.400,2582.000,8.400,0.500,full
1785169977460.500,2590.100,8.300,0.400,full
1785169977468.800,2598.400,8.400,0.300,full
1785169977477.300,2606.900,8.300,0.400,full
1785169977485.500,2615.100,8.300,0.200,full
1785169977493.800,2623.400,8.400,0.400,full
1785169977502.100,2631.700,8.200,0.300,full
1785169977510.500,2640.100,8.500,0.400,full
1785169977518.800,2648.400,8.300,0.300,full
1785169977527.100,2656.700,8.300,0.300,full
1785169977535.500,2665.100,8.300,0.300,full
1785169977543.800,2673.400,8.300,0.400,full
1785169977552.300,2681.900,8.400,0.400,full
1785169977560.400,2690.000,8.300,0.300,full
1785169977568.900,2698.500,8.300,0.400,full
1785169977575.800,2705.400,7.100,0.400,full
1785169977586.000,2715.600,10.000,0.400,full
1785169977593.700,2723.300,7.900,0.300,full
1785169977602.200,2731.800,8.400,0.400,full
1785169977610.400,2740.000,8.300,0.300,full
1785169977618.900,2748.500,8.300,0.400,full
1785169977627.200,2756.800,8.400,0.400,full
1785169977635.500,2765.100,8.300,0.300,full
1785169977643.900,2773.500,8.300,0.500,full
1785169977652.200,2781.800,8.400,0.400,full
1785169977660.500,2790.100,8.300,0.400,full
1785169977669.100,2798.700,8.400,0.400,full
1785169977677.100,2806.700,8.300,0.300,full
1785169977685.600,2815.200,8.300,0.400,full
1785169977693.800,2823.400,8.300,0.400,full
1785169977702.200,2831.800,8.400,0.400,full
1785169977710.700,2840.300,8.300,0.500,full
1785169977718.300,2847.900,7.600,0.400,full
1785169977726.200,2855.800,8.200,0.400,full
1785169977735.900,2865.500,9.500,0.500,full
1785169977743.800,2873.400,8.000,0.300,full
1785169977752.400,2882.000,8.400,0.500,full
1785169977760.500,2890.100,8.300,0.300,full
1785169977769.000,2898.600,8.300,0.500,full
1785169977777.200,2906.800,8.400,0.500,full
1785169977785.900,2915.500,8.300,0.500,full
1785169977793.900,2923.500,8.400,0.500,full
1785169977802.300,2931.900,8.300,0.400,full
1785169977810.600,2940.200,8.300,0.500,full
1785169977819.000,2948.600,8.300,0.500,full
1785169977827.400,2957.000,8.300,0.700,full
1785169977835.600,2965.200,8.400,0.400,full
1785169977843.900,2973.500,8.300,0.400,full
1785169977852.100,2981.700,8.400,0.300,full
1785169977860.400,2990.000,8.300,0.300,full
1785169977868.800,2998.400,8.400,0.300,full
1785169977877.100,3006.700,8.300,0.300,full
1785169977885.500,3015.100,8.300,0.300,full
1785169977893.800,3023.400,8.400,0.400,full
1785169977902.300,3031.900,8.300,0.300,full
1785169977910.600,3040.200,8.300,0.400,full
1785169977918.800,3048.400,8.400,0.300,full
1785169977927.200,3056.800,8.300,0.400,full
1785169977936.100,3065.700,8.300,0.900,full
1785169977944.800,3074.400,8.400,0.700,full
1785169977952.100,3081.700,8.300,0.200,full
1785169977960.400,3090.000,8.300,0.300,full
1785169977968.900,3098.500,8.300,0.400,full
1785169977977.100,3106.700,8.400,0.300,full
1785169977985.500,3115.100,8.300,0.300,full
1785169977993.800,3123.400,8.400,0.400,full
1785169978002.100,3131.700,8.300,0.200,full
1785169978010.400,3140.000,8.300,0.300,full
1785169978019.000,3148.600,8.400,0.400,full
1785169978027.200,3156.800,8.200,0.400,full
1785169978035.600,3165.200,8.500,0.400,full
1785169978043.800,3173.400,8.300,0.300,full
1785169978052.200,3181.800,8.300,0.300,full
1785169978060.400,3190.000,8.400,0.300,full
1785169978068.900,3198.500,8.200,0.400,full
1785169978077.100,3206.700,8.300,0.300,full
1785169978085.700,3215.300,8.400,0.400,full
1785169978094.000,3223.600,8.400,0.600,full
1785169978102.500,3232.100,8.300,0.700,full
1785169978110.500,3240.100,8.300,0.400,full
1785169978119.000,3248.600,8.300,0.500,full
1785169978127.400,3257.000,8.400,0.500,full
1785169978136.000,3265.600,8.300,0.500,full
1785169978143.900,3273.500,8.400,0.400,full
1785169978152.100,3281.700,8.300,0.300,full
1785169978160.400,3290.000,8.300,0.300,full
1785169978168.800,3298.400,8.300,0.300,full
1785169978177.100,3306.700,8.400,0.300,full
1785169978185.500,3315.100,8.300,0.400,full
1785169978193.800,3323.400,8.400,0.400,full
1785169978202.200,3331.800,8.300,0.400,full
1785169978210.500,3340.100,8.300,0.400,full
1785169978219.000,3348.600,8.300,0.500,full
1785169978227.200,3356.800,8.300,0.400,full
1785169978235.600,3365.200,8.400,0.500,full
1785169978244.100,3373.700,8.300,0.600,full
1785169978252.700,3382.300,8.400,0.600,full
1785169978260.600,3390.200,8.300,0.500,full
1785169978268.900,3398.500,8.400,0.400,full
1785169978277.200,3406.800,8.300,0.500,full
1785169978285.500,3415.100,8.300,0.400,full
1785169978293.900,3423.500,8.400,0.400,full
1785169978302.400,3432.000,8.200,0.500,full
1785169978310.700,3440.300,8.400,0.500,full
1785169978318.800,3448.400,7.700,0.800,full
1785169978327.700,3457.300,9.200,0.600,full
1785169978335.600,3465.200,8.100,0.400,full
1785169978344.000,3473.600,8.400,0.500,full
1785169978352.300,3481.900,8.300,0.400,full
1785169978360.700,3490.300,8.300,0.600,full
1785169978369.200,3498.800,8.400,0.500,full
1785169978377.300,3506.900,8.300,0.500,full
1785169978384.400,3514.000,7.000,0.500,full
1785169978394.100,3523.700,9.900,0.300,full
1785169978402.200,3531.800,8.100,0.400,full
1785169978410.500,3540.100,8.300,0.400,full
1785169978419.200,3548.800,8.300,0.600,full
1785169978427.100,3556.700,8.400,0.300,full
1785169978435.600,3565.200,8.300,0.400,full
1785169978443.900,3573.500,8.300,0.400,full
1785169978452.300,3581.900,8.400,0.400,full
1785169978460.700,3590.300,8.300,0.600,full
1785169978468.900,3598.500,8.400,0.400,full
1785169978477.200,3606.800,8.300,0.400,full
1785169978485.800,3615.400,8.300,0.400,full
1785169978493.800,3623.400,8.300,0.300,full
1785169978501.500,3631.100,7.400,0.600,full
1785169978510.000,3639.600,8.700,0.500,full
1785169978518.800,3648.400,8.700,0.500,full
1785169978527.300,3656.900,8.700,0.500,full
1785169978535.900,3665.500,8.200,0.700,full
1785169978543.900,3673.500,8.300,0.400,full
1785169978552.300,3681.900,8.400,0.400,full
1785169978560.900,3690.500,8.300,0.800,full
1785169978569.000,3698.600,8.300,0.400,full
1785169978577.200,3706.800,8.400,0.400,full
1785169978585.000,3714.600,7.800,0.400,full
1785169978594.000,3723.600,8.900,0.400,full
1785169978602.200,3731.800,8.200,0.300,full
1785169978610.500,3740.100,8.400,0.400,full
1785169978618.800,3748.400,8.300,0.300,full
1785169978627.200,3756.800,8.400,0.400,full
1785169978635.500,3765.100,8.300,0.300,full
1785169978643.800,3773.400,8.300,0.300,full
1785169978652.300,3781.900,8.400,0.500,full
1785169978660.500,3790.100,8.400,0.400,full
1785169978668.900,3798.500,8.300,0.300,full
1785169978677.200,3806.800,8.300,0.400,full
1785169978685.600,3815.200,8.400,0.400,full
1785169978693.900,3823.500,8.200,0.400,full
1785169978702.200,3831.800,8.400,0.300,full
1785169978710.600,3840.200,8.300,0.400,full
1785169978719.200,3848.800,8.300,0.500,full
1785169978727.100,3856.700,8.400,0.300,full
1785169978735.700,3865.300,8.300,0.500,full
1785169978743.800,3873.400,8.400,0.400,full
1785169978752.400,3882.000,8.300,0.500,full
1785169978760.500,3890.100,8.300,0.400,full
1785169978767.300,3896.900,6.700,0.400,full
1785169978777.600,3907.200,10.300,0.400,full
1785169978785.400,3915.000,7.900,0.300,full
1785169978793.900,3923.500,8.400,0.500,full
1785169978802.400,3932.000,8.400,0.600,full
1785169978810.500,3940.100,8.300,0.300,full
1785169978819.000,3948.600,8.400,0.500,full
1785169978827.200,3956.800,8.300,0.400,full
1785169978835.800,3965.400,8.300,0.400,full
1785169978843.800,3973.400,8.300,0.300,full
1785169978852.300,3981.900,8.400,0.400,full
1785169978859.700,3989.300,7.400,0.500,full
1785169978869.100,3998.700,9.500,0.300,full
1785169978877.200,4006.800,8.000,0.400,full
1785169978885.600,4015.200,8.400,0.400,full
1785169978893.900,4023.500,8.300,0.400,full
1785169978902.300,4031.900,8.400,0.500,full
1785169978910.500,4040.100,8.300,0.300,full
1785169978919.000,4048.600,8.300,0.500,full
1785169978927.200,4056.800,8.400,0.400,full
1785169978935.500,4065.100,8.400,0.300,full
1785169978943.800,4073.400,8.200,0.400,full
1785169978952.300,4081.900,8.400,0.400,full
1785169978960.400,4090.000,8.300,0.300,full
1785169978968.900,4098.500,8.400,0.400,full
1785169978977.100,4106.700,8.300,0.300,full
1785169978985.600,4115.200,8.300,0.400,full
1785169978993.900,4123.500,8.400,0.400,full
1785169979002.200,4131.800,8.300,0.400,full
1785169979010.600,4140.200,8.400,0.500,full
1785169979018.900,4148.500,8.300,0.400,full
1785169979027.100,4156.700,8.200,0.400,full
1785169979035.600,4165.200,8.500,0.500,full
1785169979044.000,4173.600,8.200,0.500,full
1785169979052.300,4181.900,8.400,0.500,full
1785169979060.500,4190.100,8.300,0.400,full
1785169979068.600,4198.200,7.600,0.600,full
1785169979077.500,4207.100,9.300,0.500,full
1785169979085.700,4215.300,8.100,0.500,full
1785169979094.000,4223.600,8.400,0.600,full
1785169979102.300,4231.900,8.300,0.500,full
1785169979110.600,4240.200,8.300,0.500,full
1785169979119.100,4248.700,8.400,0.500,full
1785169979126.700,4256.300,7.600,0.500,full
1785169979135.900,4265.500,9.200,0.500,full
1785169979143.900,4273.500,8.100,0.500,full
1785169979152.300,4281.900,8.400,0.400,full
1785169979160.600,4290.200,8.300,0.500,full
1785169979169.000,4298.600,8.400,0.400,full
1785169979177.300,4306.900,8.300,0.500,full
1785169979186.200,4315.800,8.300,0.900,full
1785169979194.000,4323.600,8.400,0.600,full
1785169979202.300,4331.900,8.300,0.500,full
1785169979210.600,4340.200,8.400,0.500,full
1785169979219.600,4349.200,8.200,0.600,full
1785169979227.100,4356.700,8.400,0.300,full
1785169979235.500,4365.100,8.300,0.400,full
1785169979243.900,4373.500,8.300,0.300,full
1785169979252.100,4381.700,8.400,0.200,full
1785169979260.400,4390.000,8.300,0.300,full
1785169979268.800,4398.400,8.400,0.300,full
1785169979277.100,4406.700,8.300,0.300,full
1785169979285.400,4415.000,8.300,0.200,full
1785169979293.800,4423.400,8.300,0.400,full
1785169979302.200,4431.800,8.400,0.200,full
1785169979310.400,4440.000,8.300,0.300,full
1785169979318.800,4448.400,8.300,0.300,full
1785169979327.100,4456.700,8.300,0.300,full
1785169979335.500,4465.100,8.400,0.300,full
1785169979343.800,4473.400,8.300,0.300,full
1785169979352.100,4481.700,8.400,0.300,full
1785169979360.500,4490.100,8.300,0.400,full
1785169979368.900,4498.500,8.400,0.400,full
1785169979377.100,4506.700,8.300,0.300,full
1785169979385.500,4515.100,8.300,0.300,full
1785169979393.800,4523.400,8.400,0.300,full
1785169979402.200,4531.800,8.300,0.300,full
1785169979410.500,4540.100,8.300,0.400,full
1785169979419.000,4548.600,8.300,0.400,full
1785169979427.100,4556.700,8.400,0.400,full
1785169979435.500,4565.100,8.300,0.300,full
1785169979443.800,4573.400,8.400,0.400,full
1785169979452.200,4581.800,8.300,0.300,full
1785169979460.000,4589.600,7.900,0.400,full
1785169979469.100,4598.700,8.800,0.500,full
1785169979477.200,4606.800,8.200,0.500,full
1785169979485.500,4615.100,8.400,0.400,full
1785169979493.800,4623.400,8.300,0.300,full
1785169979502.300,4631.900,8.400,0.400,full
1785169979509.500,4639.100,7.100,0.600,full
1785169979519.300,4648.900,9.900,0.500,full
1785169979527.400,4657.000,7.900,0.700,full
1785169979536.000,4665.600,8.400,0.500,full
1785169979544.000,4673.600,8.300,0.500,full
1785169979552.400,4682.000,8.400,0.500,full
1785169979560.500,4690.100,8.300,0.400,full
1785169979568.900,4698.500,8.400,0.400,full
1785169979577.100,4706.700,8.300,0.300,full
1785169979585.500,4715.100,8.300,0.300,full
1785169979593.800,4723.400,8.400,0.300,full
1785169979602.200,4731.800,8.300,0.400,full
1785169979610.500,4740.100,8.400,0.400,full
1785169979618.900,4748.500,8.300,0.400,full
1785169979627.200,4756.800,8.300,0.400,full
1785169979635.600,4765.200,8.300,0.400,full
1785169979643.900,4773.500,8.300,0.400,full
1785169979652.600,4782.200,8.400,0.500,full
1785169979660.500,4790.100,8.300,0.400,full
1785169979669.000,4798.600,8.400,0.400,full
1785169979677.200,4806.800,8.300,0.400,full
1785169979685.600,4815.200,8.400,0.400,full
1785169979693.800,4823.400,8.200,0.400,full
1785169979702.200,4831.800,8.400,0.400,full
1785169979710.600,4840.200,8.300,0.500,full
1785169979719.000,4848.600,8.400,0.400,full
1785169979726.200,4855.800,7.200,0.500,full
1785169979735.900,4865.500,9.700,0.500,full
1785169979743.900,4873.500,8.000,0.500,full
1785169979752.400,4882.000,8.400,0.500,full
1785169979760.600,4890.200,8.300,0.500,full
1785169979768.600,4898.200,7.700,0.500,full
1785169979777.400,4907.000,9.100,0.400,full
1785169979785.700,4915.300,8.200,0.600,full
1785169979794.100,4923.700,8.400,0.500,full
1785169979802.300,4931.900,8.300,0.400,full
1785169979810.600,4940.200,8.300,0.500,full
1785169979819.000,4948.600,8.400,0.500,full
1785169979827.200,4956.800,8.300,0.500,full
1785169979836.100,4965.700,8.300,0.800,full
1785169979844.100,4973.700,8.300,0.600,full
1785169979852.300,4981.900,8.400,0.400,full
1785169979860.500,4990.100,8.300,0.400,full
1785169979868.600,4998.200,8.000,0.500,full
1785169979877.400,5007.000,8.800,0.500,full
1785169979885.000,5014.600,7.600,0.400,full
1785169979893.900,5023.500,9.200,0.300,full
1785169979902.100,5031.700,8.100,0.300,full
1785169979910.500,5040.100,8.300,0.300,full
1785169979918.900,5048.500,8.400,0.400,full
1785169979927.100,5056.700,8.300,0.400,full
1785169979935.500,5065.100,8.300,0.300,full
1785169979943.800,5073.400,8.300,0.300,full
1785169979952.200,5081.800,8.400,0.300,full
1785169979959.900,5089.500,7.500,0.500,full
1785169979968.400,5098.000,8.400,0.500,full
1785169979977.400,5107.000,9.200,0.400,full
1785169979985.600,5115.200,8.200,0.500,full
1785169979993.900,5123.500,8.400,0.400,full
1785169980002.400,5132.000,8.300,0.300,full
1785169980010.400,5140.000,8.400,0.300,full
1785169980018.900,5148.500,8.200,0.300,full
1785169980027.200,5156.800,8.400,0.400,full
1785169980035.500,5165.100,8.300,0.300,full
1785169980043.800,5173.400,8.300,0.400,full
1785169980052.200,5181.800,8.400,0.300,full
